,sourceid,dstid,dow,road_distance_by_traveltime,fastest_traveltime,maxspeed_traveltime,oneway_length
573,318,242,1,13598,1104,46.141000000000005,3443
574,365,816,1,17391,1341,45.39531250000001,8596
575,365,763,6,14652,1277,42.35384615384615,1981
576,464,432,2,8006,780,39.76567164179104,163
577,464,289,2,12914,1308,36.92173913043478,6148
578,578,869,1,10056,856,44.246043165467626,3048
579,578,520,7,10043,785,46.062809917355374,2055
580,779,302,7,7752,618,46.309473684210545,759
581,779,355,6,4069,415,38.032,108
582,339,695,3,23128,1718,47.8421052631579,13166
583,339,663,6,26274,1615,50.723963133640545,16375
584,201,538,3,19788,1358,47.80601503759399,16850
585,201,654,6,28635,1757,47.29806763285025,19930
586,319,665,3,17566,1441,41.65159817351598,10398
587,319,958,1,8733,519,46.2,6634
588,577,689,6,9841,766,46.39619047619049,3289
589,577,915,6,10304,875,44.18936170212765,2918
590,225,577,4,15394,1250,44.040397350993366,6342
591,225,845,3,10521,895,42.3824427480916,1930
592,478,735,3,9330,637,51.28311688311689,4380
593,478,664,7,17669,1079,44.867816091954005,14210
594,748,358,4,6511,567,41.923611111111114,3640
595,748,847,6,12979,1134,42.14540229885057,7215
596,597,128,7,5666,371,51.637777777777764,4645
597,597,273,3,17122,892,63.63636363636363,16536
598,367,140,7,9546,566,57.0509090909091,7342
599,367,436,3,7114,519,48.563934426229494,3560
600,426,563,5,3933,320,46.73428571428571,136
601,426,701,3,4363,325,48.300000000000004,622
602,542,189,7,10179,798,46.65486111111112,2395
603,542,977,5,10931,666,59.348214285714285,10545
604,218,352,2,13611,1034,45.21324503311259,5594
605,218,866,3,4609,468,38.78235294117647,1721
606,740,246,6,17693,1620,40.98853211009175,4374
607,740,396,3,27083,1733,46.783417085427125,19513
608,700,194,7,8465,684,45.38019801980199,329
609,700,189,5,6418,503,47.4346153846154,1682
610,377,934,6,13942,1025,50.75238095238095,11541
611,377,100,6,10792,808,50.46341463414634,6325
612,317,231,5,12301,1058,43.86719576719577,3879
613,317,285,2,9983,875,43.20126582278481,3792
614,711,372,1,19653,1228,55.43124999999999,9636
615,711,198,7,8259,639,46.989583333333336,151
616,919,508,4,12492,1126,42.619753086419756,1617
617,919,286,2,6885,765,32.37888888888888,1295
618,720,370,6,21288,1233,59.07391304347825,16769
619,720,865,3,7483,610,45.06421052631579,1614
620,309,338,6,17253,1286,48.23119658119658,2865
621,309,771,5,14270,1151,45.26540880503144,3295
622,702,367,3,10543,844,46.30645161290321,1745
623,702,427,1,5239,454,43.13499999999999,717
624,54,472,1,16144,1039,54.93028169014084,10117
625,54,187,3,13574,807,62.81958762886597,9275
626,53,60,7,4654,353,47.4825,0
627,53,501,6,14135,1002,54.683333333333316,8031
628,539,730,7,12669,794,54.90298507462686,9749
629,539,54,6,13709,1069,46.62921348314607,2370
630,739,55,1,6845,523,47.38522727272728,1741
631,739,469,5,3026,334,33.40425531914894,154
632,742,58,2,6767,673,37.61632653061225,1196
633,742,490,6,9043,912,37.58865979381443,2149
634,902,633,2,11502,1203,36.46927374301676,3422
635,902,105,1,12617,1002,42.288976377952764,5510
636,746,288,7,9944,1092,32.83525179856114,3091
637,746,680,6,14675,1267,42.89067357512954,9282
638,6,892,2,10451,911,43.3235294117647,4420
639,6,394,5,16432,1365,42.804255319148936,4203
640,4,485,7,36489,2461,47.54156976744186,27446
641,4,965,1,9498,761,46.444915254237294,719
642,733,535,2,13578,851,54.53176470588235,9953
643,733,541,7,13301,831,55.160975609756086,8887
644,444,242,5,15355,1250,45.424840764331215,775
645,444,101,2,9924,821,42.790425531914906,278
646,232,686,3,7268,644,41.02926829268292,2020
647,232,203,1,9888,933,40.30067114093959,3234
648,629,923,5,10579,790,47.691250000000004,9605
649,629,391,3,7633,629,44.111009174311924,1187
650,627,567,6,17682,1416,44.807031249999994,7823
651,627,326,7,13973,987,48.00357142857143,12059
652,608,11,4,11991,839,44.82475247524753,6385
653,608,903,1,10127,988,38.115135135135134,3369
654,749,592,7,16508,1360,40.244936708860756,10824
655,749,557,5,15349,1231,41.15140845070421,10529
656,336,424,5,16122,1234,48.088636363636375,7599
657,336,361,6,8139,756,39.95555555555555,2017
658,583,511,2,6459,520,46.80232558139536,751
659,583,343,4,9909,785,46.7787401574803,1759
660,292,508,3,9527,803,45.25289256198347,1347
661,292,38,3,27923,1790,51.77324840764331,17808
662,458,398,5,13576,1075,45.59900990099012,453
663,458,759,3,10571,824,47.00107526881722,1367
664,757,819,7,14291,1156,45.897260273972606,2357
665,757,881,6,4934,450,41.382089552238796,417
666,327,212,3,15749,1632,35.82333333333333,7310
667,327,669,7,20229,1708,41.23708333333333,13995
668,599,956,4,17882,1186,50.24905660377358,11471
669,599,941,6,25365,1998,45.65617283950617,10704
670,513,238,3,13304,1037,46.85947368421052,4282
671,513,788,3,7018,569,45.128787878787875,846
672,474,754,5,24380,1503,54.35766423357665,23626
673,474,976,5,21085,1280,55.66559139784945,20346
674,376,151,5,13970,1125,45.80855263157895,4125
675,376,276,5,25634,1327,65.31938775510203,25194
676,501,966,4,12383,1215,37.407834101382484,4100
677,501,760,5,17921,1661,40.77359307359308,6847
678,92,397,4,11182,633,49.46666666666667,8796
679,92,482,7,24686,2006,44.19407894736842,14706
680,93,246,4,14638,1079,49.1105633802817,4044
681,93,379,5,9654,557,57.76226415094341,8934
682,205,913,2,15650,1271,42.43470588235294,8372
683,205,647,3,4856,486,35.62941176470587,1232
684,91,908,2,14637,1171,45.774566473988436,3415
685,91,102,5,6182,513,44.09827586206896,360
686,94,325,1,11310,952,42.091208791208786,7184
687,94,885,3,6032,576,39.07564102564101,1461
688,430,978,5,14154,1008,48.12056074766354,9935
689,430,547,2,6524,594,42.7203125,478
690,431,492,4,15669,1133,48.002877697841726,8488
691,431,564,4,7093,569,45.28636363636364,576
692,404,628,6,12214,868,47.43859649122807,5181
693,404,387,4,6601,538,43.05483870967741,3023
694,416,805,5,24942,1283,60.811428571428564,23878
695,416,962,4,20008,1110,57.172727272727265,17290
696,406,982,5,15382,1270,44.7930693069307,5008
697,406,975,6,9416,757,46.26796116504854,1826
698,95,326,6,18762,1303,47.982352941176465,12009
699,95,90,1,4483,415,39.41041666666667,160
700,556,776,2,15827,1431,39.386338797814204,8478
701,556,54,3,17096,1114,51.40466666666668,9686
702,428,240,5,16863,1300,46.46560846560848,7922
703,428,815,5,33549,1768,59.245689655172406,31968
704,408,214,4,24936,1844,46.150972762645914,14575
705,408,928,3,15025,980,49.41023622047242,9849
706,325,46,5,16966,1025,52.31382978723405,11976
707,325,426,2,29332,1701,55.403472222222234,23680
708,412,739,2,11826,920,46.62179487179487,2069
709,412,49,4,8888,525,57.77260273972603,4398
710,726,424,6,19053,1186,56.15284552845527,13936
711,726,564,7,13400,853,51.866964285714275,10166
712,495,742,3,20092,1577,43.90160427807487,12880
713,495,259,4,24706,1856,46.083333333333336,11416
714,842,858,4,5312,464,42.84354838709676,844
715,842,794,5,13549,949,47.30576923076924,6799
716,841,506,6,15969,1240,47.30577777777778,4855
717,841,753,7,9783,841,42.68852459016394,6009
718,890,370,1,29541,1562,56.082031249999986,25488
719,890,131,1,19351,1064,52.895698924731164,15120
720,433,532,4,3222,282,39.54347826086956,76
721,433,486,5,8781,723,45.836363636363636,1881
722,275,373,5,23691,1267,58.828571428571415,21281
723,275,325,3,5442,416,47.01016949152542,3528
724,90,201,7,14369,1232,42.54196891191709,5495
725,90,762,1,12663,951,47.967213114754095,4037
726,728,727,3,1454,163,32.199999999999996,0
727,728,859,2,3651,397,36.26,719
728,850,205,4,16808,1362,43.91467391304348,8048
729,850,967,2,10672,791,47.69333333333334,4904
730,909,883,5,9238,810,43.246923076923075,2359
731,909,830,7,19166,1234,49.05040000000001,14452
732,421,701,3,3466,310,42.038888888888884,374
733,421,893,7,11850,907,46.2375,3240
734,349,978,2,11694,1120,40.679333333333325,2698
735,349,221,5,10343,598,52.11627906976745,8897
736,870,261,5,6194,620,35.77777777777777,373
737,870,73,3,14063,1251,42.00186335403727,740
738,579,363,4,15615,1360,42.85366972477063,3167
739,579,980,2,12562,1141,41.52126436781609,2311
740,859,340,2,13237,950,49.542331288343554,4720
741,859,722,4,7610,551,48.7776119402985,2530
742,869,224,2,17210,1095,50.48766233766234,10545
743,869,964,6,21142,1533,46.340952380952395,11288
744,310,296,2,4676,377,45.66000000000001,657
745,310,285,2,20760,1493,49.12891986062718,5091
746,898,135,6,18280,1559,44.77455357142857,7471
747,898,542,7,16356,1233,44.7153846153846,13698
748,878,94,6,4680,417,41.23703703703703,765
749,878,679,6,16711,1416,43.05089285714286,9808
750,747,155,5,7334,793,33.49540229885056,1716
751,747,160,4,12725,989,43.55876288659794,9332
752,253,518,5,14425,1093,48.00503144654089,4422
753,253,484,1,23090,1671,49.40282258064516,8548
754,899,837,5,16391,1240,47.72868852459016,3887
755,899,373,4,14356,1276,42.28461538461539,7318
756,868,19,5,10784,978,41.012499999999996,4723
757,868,929,1,10047,835,45.170394736842105,3096
758,882,335,6,14500,1100,47.69604519774012,3320
759,882,115,6,11461,920,46.82748091603054,1739
760,557,669,3,6060,522,41.58518518518517,3955
761,557,573,5,11509,897,42.52386363636364,8737
762,832,326,5,10405,740,46.42368421052631,6566
763,832,542,6,37782,2047,59.89999999999999,35458
764,2,233,1,14469,1152,46.52522935779815,5426
765,2,787,2,20884,1668,46.13527508090615,7039
766,3,327,4,10844,822,46.67399999999999,2403
767,3,248,4,25775,1737,51.08352272727273,14000
768,338,937,7,19076,1492,47.088235294117645,5625
769,338,767,6,2929,233,46.58723404255319,62
770,566,41,3,16565,1289,45.57578124999999,4105
771,566,610,6,24124,1512,52.263448275862075,16821
772,435,667,4,11163,755,49.38977272727273,8103
773,435,727,1,17807,1165,52.59937106918241,9730
774,301,311,3,9244,749,46.3858407079646,864
775,301,8,7,12723,1080,44.22430555555556,2020
776,300,799,3,3720,306,45.140540540540535,1084
777,300,304,6,4137,402,38.75714285714286,765
778,838,881,1,16430,1319,45.5668085106383,8819
779,838,74,2,16007,1307,44.25555555555556,5402
780,867,682,7,9248,838,40.24509803921568,2619
781,867,271,2,19492,1307,49.89757575757577,12657
782,357,114,7,20974,1715,45.26096774193549,9233
783,357,209,2,3658,405,32.81538461538461,1099
784,375,429,1,1801,148,43.90909090909092,0
785,375,126,3,13561,830,56.82650602409638,9385
786,320,174,4,10821,1060,39.501578947368415,2184
787,320,870,3,10690,892,44.94500000000001,2959
788,405,406,2,1603,164,36.93529411764706,0
789,405,63,5,2727,208,47.1074074074074,204
790,861,796,2,12819,1064,45.25639534883721,3099
791,861,427,5,20556,1558,44.43241758241758,14660
792,358,103,5,15915,1420,41.6077253218884,7412
793,358,693,7,16192,1185,48.24909090909092,6840
794,395,96,1,17709,1026,48.524137931034474,13241
795,395,38,4,28884,1630,54.99540229885056,25472
796,826,35,3,12766,792,48.70919540229886,8953
797,826,741,4,21611,1366,50.40395480225989,13583
798,847,152,4,13878,1243,41.42827225130889,6238
799,847,813,6,16342,1374,44.517699115044245,5950
800,467,898,5,11049,1002,41.47796610169491,5741
801,467,276,7,25599,1435,57.17244094488186,21050
802,837,139,4,28111,1787,52.865363128491616,19991
803,837,208,4,10278,910,39.61574074074074,4341
804,568,288,4,11951,1159,39.040969162995594,2877
805,568,179,7,4411,355,46.16626506024097,590
806,836,361,7,11834,918,43.13333333333333,7631
807,836,331,1,12992,1015,47.15489130434783,3012
808,493,967,1,11277,1068,40.89784946236559,3837
809,493,769,6,3363,359,33.48571428571429,163
810,819,682,5,8601,792,37.96285714285714,1744
811,819,224,7,10683,900,43.341258741258756,3169
812,646,508,3,22292,1831,44.545132743362835,7090
813,646,90,2,13292,1105,42.33350515463918,5777
814,498,836,3,7295,503,53.445762711864425,4734
815,498,138,4,29467,1703,60.156953642384124,25041
816,858,892,5,19586,1474,46.684831460674154,10351
817,858,8,4,5943,640,32.43962264150944,520
818,647,484,5,11850,821,49.68965517241378,8536
819,647,292,5,16039,1244,45.77218934911244,7360
820,905,581,1,13136,1302,38.235897435897435,247
821,905,978,5,10663,1021,37.875974025974024,4620
822,808,99,5,11140,763,49.91084337349398,6382
823,808,130,2,15825,959,53.76888888888889,8758
824,244,317,3,16029,1347,44.861660079051376,3651
825,244,318,5,14874,1227,45.63648068669528,3492
826,265,596,2,24919,1311,61.586868686868684,16746
827,265,544,3,37782,1993,61.0487603305785,36023
828,567,609,2,7172,716,37.37777777777777,2357
829,567,838,1,7178,655,40.70761904761905,5594
830,562,674,6,9974,543,51.94126984126985,5622
831,562,554,2,7469,673,42.46153846153845,947
832,561,208,2,16921,1205,47.41913043478261,11088
833,561,140,7,25630,1505,57.74454545454545,21788
834,286,103,4,8582,791,41.62521008403361,1285
835,286,889,7,9006,824,43.21578947368423,2845
836,370,11,5,20621,1126,56.405769230769224,17472
837,370,587,3,13613,873,54.272222222222226,8593
838,360,74,7,18835,1631,42.14677419354838,5270
839,360,795,7,18163,1609,41.584435797665364,5855
840,20,376,5,5382,461,44.80000000000001,744
841,20,841,3,6938,672,39.0574074074074,3417
842,80,820,1,17715,1435,45.41973684210526,6102
843,80,255,6,6705,573,45.196385542168684,90
844,743,20,1,9787,886,40.402941176470584,3346
845,743,598,1,15468,1002,54.63858267716533,3802
846,40,909,5,17950,1310,46.68549999999999,10348
847,40,753,4,17984,1317,45.85580357142856,9857
848,907,569,5,10626,1096,36.59689440993788,2817
849,907,684,6,11514,1083,38.854135338345856,3893
850,234,850,3,12662,920,47.81,5458
851,234,305,4,13454,1058,46.75945945945946,3471
852,294,800,4,3559,295,45.0,292
853,294,577,1,6763,615,38.79318181818182,221
854,293,161,3,11988,929,47.46845637583892,2676
855,293,111,6,8832,685,47.03978494623656,766
856,252,969,6,11493,929,45.97967479674796,3054
857,252,77,3,7089,545,47.58023255813955,840
858,332,442,6,17832,1409,46.58548387096775,1893
859,332,781,7,8251,673,45.09212598425197,766
860,886,890,1,14769,980,51.250684931506854,10850
861,886,607,3,13734,961,51.6904761904762,9439
862,879,630,1,9541,823,43.466019417475735,942
863,879,10,3,12404,800,51.15357142857143,10717
864,897,931,6,5318,548,39.87017543859649,367
865,897,916,4,6712,693,37.09139784946235,1256
866,261,9,4,3058,341,32.267567567567575,147
867,261,511,7,10956,916,44.063157894736854,548
868,284,831,6,2819,240,42.818918918918925,151
869,284,156,1,15266,1097,43.71065573770493,11268
870,563,193,4,7125,563,46.11486486486486,423
871,563,64,1,9495,736,47.254615384615384,1361
872,877,139,1,23096,1664,47.352734375,13024
873,877,252,6,11454,944,44.85,2345
874,55,175,7,4891,385,46.70987654320987,583
875,55,211,5,18739,1293,50.69431818181818,11106
876,57,744,6,12571,825,54.07499999999998,6431
877,57,428,5,9733,589,61.910810810810794,7182
878,241,919,7,4215,420,38.162962962962965,357
879,241,299,5,11490,944,45.08805970149255,4178
880,619,833,6,14766,861,59.366666666666674,12027
881,619,397,3,38877,2108,61.31946308724832,35763
882,15,313,6,10826,858,45.63239436619718,923
883,15,791,3,2987,352,32.76875,425
884,11,633,4,15781,1036,49.39109589041096,8100
885,11,134,5,8986,533,52.6704918032787,6142
886,38,598,4,25595,1417,57.05333333333332,17026
887,38,374,5,32456,1771,55.718181818181826,28571
888,214,938,3,13248,1099,45.04145077720207,4424
889,214,647,2,5974,562,35.69999999999998,4038
890,47,84,5,13015,859,52.0514563106796,9754
891,47,140,6,4274,330,47.766666666666666,624
892,545,976,2,16346,1033,53.69054054054053,14075
893,545,979,7,15058,946,54.3442857142857,12903
894,36,39,2,6296,416,48.93658536585365,4016
895,36,640,6,26194,1807,48.27256944444445,17971
896,372,345,6,19004,1509,46.028879310344834,10248
897,372,724,7,19643,1200,56.06458333333334,13443
898,17,363,7,9843,813,45.10205479452055,1546
899,17,317,6,17494,1443,45.57711267605634,3571
900,58,810,1,22769,1222,56.63085106382978,20018
901,58,841,4,18470,1310,47.792682926829265,13327
902,59,196,5,9854,734,48.300000000000004,349
903,59,952,6,15094,896,53.181081081081075,12306
904,296,251,1,9005,782,43.048648648648644,1034
905,296,780,2,5209,389,47.846666666666685,666
906,56,140,4,7123,449,53.58888888888889,4125
907,56,415,4,2998,223,48.3,415
908,9,484,6,26531,2015,47.082524271844655,16337
909,9,289,7,2255,251,32.55714285714287,150
910,78,82,3,1986,149,47.50666666666665,91
911,78,355,1,9497,817,44.406140350877195,1561
912,760,757,3,2638,262,38.22500000000001,77
913,760,10,7,16854,1058,53.9380281690141,13429
914,7,659,7,17678,1335,45.59146341463415,7634
915,7,477,3,18114,1334,47.89476744186047,7143
916,77,66,1,7207,659,40.99545454545454,233
917,77,244,6,11382,924,45.504799999999996,1305
918,813,873,1,11595,964,42.5388888888889,6651
919,813,185,7,11236,926,43.778616352201254,4873
920,701,556,6,11172,828,47.55130434782609,5727
921,701,467,1,12800,923,49.3654411764706,4470
922,833,253,7,27533,1878,49.357516339869285,16097
923,833,826,6,3119,280,40.862962962962946,626
924,39,904,7,17473,1170,51.71769911504424,12041
925,39,833,5,7484,583,44.897333333333336,2423
926,703,743,6,4733,396,45.12535211267604,2271
927,703,478,2,27904,1634,57.0638888888889,24041
928,721,538,1,13446,838,56.62650602409637,9642
929,721,485,4,6299,384,56.69777777777778,5556
930,233,799,2,11088,848,47.64692737430168,3172
931,233,41,5,26053,1764,49.841578947368426,16423
932,817,608,5,8404,651,45.95714285714285,3620
933,817,900,5,10648,882,47.06717557251908,2945
934,186,750,3,4720,410,40.88888888888887,1738
935,186,469,5,7255,680,39.30588235294116,2445
936,177,960,6,6630,628,39.84137931034483,892
937,177,187,7,2706,300,33.01891891891893,926
938,413,738,5,9905,860,42.59626865671642,1115
939,413,43,4,3305,310,40.244680851063826,130
940,189,714,2,10197,841,45.332758620689646,1856
941,189,705,4,3328,275,44.717499999999994,54
942,164,745,3,8181,661,46.13269230769231,2683
943,164,566,2,25733,1459,58.04328358208955,19094
944,822,29,6,6547,526,45.77176470588237,1786
945,822,186,7,16154,931,53.81499999999998,11341
946,176,748,1,4853,523,33.89473684210525,161
947,176,147,1,4587,468,35.4190476190476,1242
948,167,178,2,2392,253,35.98518518518519,1055
949,167,974,2,13145,1075,45.19689440993789,3965
950,823,374,4,28659,1571,58.47638888888888,25517
951,823,954,1,11712,723,53.55952380952381,8869
952,196,417,3,2395,178,48.29999999999999,249
953,196,659,6,12838,978,47.791549295774644,2669
954,570,282,4,6820,484,42.67446808510639,4453
955,570,745,2,10306,905,42.8248366013072,3065
956,16,112,2,10492,963,40.212878787878786,335
957,16,897,2,7388,779,35.68314606741573,1246
958,168,755,7,10384,1070,35.490344827586206,1335
959,168,604,2,9107,591,51.14625000000001,6186
960,165,638,4,11198,921,45.85808080808081,1125
961,165,947,5,10483,713,47.84923076923077,6371
962,312,528,1,5421,468,42.88048780487805,70
963,312,214,5,18017,1381,47.748192771084334,2002
964,185,409,7,13178,1118,43.63142857142858,773
965,185,161,5,17572,1568,41.08995815899581,7813
966,178,769,4,14237,1274,41.062745098039215,4420
967,178,481,3,19551,1561,43.19725274725274,12870
968,535,83,6,15512,1079,49.20540540540541,9729
969,535,360,6,16766,1049,53.34189189189188,15306
970,718,782,3,16591,1041,52.47142857142856,13275
971,718,686,3,21953,1474,48.6171974522293,18176
972,738,232,4,12362,1236,37.11363636363637,3748
973,738,18,3,9305,1024,33.244954128440355,1035
974,840,910,7,18034,1411,46.95130111524163,2944
975,840,203,6,19079,1472,44.160365853658526,12188
976,800,344,1,13097,922,47.36813186813187,9187
977,800,347,4,10217,813,47.28444444444445,3671
978,705,152,2,21918,1501,53.348584905660374,12472
979,705,124,4,15164,1048,53.48905109489051,3172
980,821,551,5,7982,756,38.845454545454544,4839
981,821,52,7,18736,1226,51.99323308270677,12905
982,708,63,2,10645,764,49.70000000000001,1474
983,708,158,5,17015,1278,48.71494845360825,2290
984,659,952,6,34656,1982,57.6225352112676,31935
985,659,723,3,13207,830,53.992857142857126,10784
986,704,474,2,28709,1798,54.12130177514793,23434
987,704,63,6,12383,927,50.083464566929145,4878
988,483,980,7,13435,929,49.60325203252031,11298
989,483,272,6,35920,1942,61.53150684931506,31971
990,334,667,5,8660,738,43.38684210526317,4384
991,334,93,3,19963,1493,48.077184466019425,5104
992,772,239,5,6268,613,35.20169491525424,345
993,772,339,6,12177,1021,43.40416666666667,2317
994,254,225,5,20087,1528,45.031937172774875,8801
995,254,343,4,7403,671,42.5360465116279,1144
996,927,913,7,8364,841,40.35217391304347,1534
997,927,40,4,11177,760,46.46338028169013,7841
998,584,903,1,12503,964,47.20847457627119,3517
999,584,873,6,14962,1297,43.03364485981307,3461
1000,251,790,2,10473,955,42.03680555555555,2079
1001,251,838,5,11883,947,45.885000000000005,5394
1002,854,978,6,5916,549,39.62714285714284,3131
1003,854,29,3,21098,1416,47.49454545454546,14938
1004,793,109,2,3292,319,40.06326530612245,224
1005,793,775,1,9090,903,39.155263157894744,1918
1006,918,787,4,11783,1017,43.664462809917346,2023
1007,918,360,3,14876,1404,39.39499999999999,5526
1008,831,328,7,8834,720,46.24227642276423,1906
1009,831,934,2,12116,684,56.654411764705884,11273
1010,843,221,1,12672,1025,44.92176470588236,3410
1011,843,849,3,10918,911,44.647933884297515,2143
1012,454,913,3,13609,1280,39.222297297297295,922
1013,454,142,3,12244,1031,44.607339449541286,115
1014,978,860,5,17610,1389,46.880487804878044,8703
1015,978,956,3,17642,1433,45.87238095238096,6451
1016,977,567,7,2756,231,43.82777777777778,2328
1017,977,436,4,6912,666,41.44361702127659,801
1018,471,491,5,3749,405,33.925490196078435,310
1019,471,959,5,14492,1304,42.373863636363645,3263
1020,979,102,3,21211,1611,44.73563636363636,12107
1021,979,280,7,20246,1584,40.34186991869918,13189
1022,472,117,7,16535,1245,45.410989010989006,5379
1023,472,500,1,2856,316,32.85555555555556,37
1024,976,714,6,24031,1514,51.66479999999998,18856
1025,976,741,4,7159,666,39.29108910891088,3988
1026,678,785,6,14965,1197,38.15624999999999,8600
1027,678,714,2,21951,1425,50.715267175572514,15766
1028,667,353,6,12472,1164,38.57831325301204,3995
1029,667,218,6,14557,1335,41.493750000000006,3337
1030,975,335,3,8579,891,36.41717171717171,1291
1031,975,704,5,9007,797,41.855,2468
1032,684,860,6,12815,1012,45.71140939597315,4943
1033,684,52,4,19381,1376,47.056774193548385,11354
1034,600,741,2,14307,1125,44.846979865771814,9125
1035,600,411,5,8465,658,45.593023255813975,1115
1036,666,207,4,2292,245,33.953125,884
1037,666,496,4,4982,487,38.9253164556962,564
1038,668,155,7,8884,868,39.507200000000005,1421
1039,668,372,4,11255,715,50.48170731707317,6812
1040,677,575,3,14368,1295,39.66687898089171,3439
1041,677,543,1,12448,810,49.24705882352943,9727
1042,694,672,5,7829,636,44.63658536585367,871
1043,694,979,1,18847,1333,49.28926174496643,10035
1044,696,362,1,22314,1649,46.59062500000001,15090
1045,696,546,7,11965,930,45.78421052631579,4497
1046,427,656,6,14010,907,48.59285714285714,6816
1047,427,667,6,9599,772,44.907526881720415,5350
1048,699,320,7,11146,1089,39.490270270270265,1829
1049,699,668,2,2548,237,41.05277777777778,99
1050,511,847,3,18517,1503,45.00393700787401,3298
1051,511,575,7,7896,610,47.311403508771924,468
1052,809,567,6,13147,1125,43.78809523809524,6257
1053,809,924,1,7265,636,43.12300884955753,2777
1054,502,655,1,13171,812,49.52058823529412,6301
1055,502,694,2,1959,151,46.00999999999999,580
1056,679,202,1,12498,989,42.73628318584071,8537
1057,679,334,7,7743,654,42.30444444444444,4794
1058,692,162,7,2408,222,40.70285714285715,0
1059,692,944,4,10513,714,50.970114942528745,7186
1060,693,892,2,13745,1002,49.275757575757574,6200
1061,693,371,6,5890,442,48.07638888888889,587
1062,685,158,4,6687,573,41.77536231884059,3484
1063,685,970,7,7175,639,36.887341772151906,3649
1064,674,896,6,41024,2103,64.05,39525
1065,674,209,4,23679,1408,51.794736842105266,21206
1066,771,10,1,20066,1300,51.40090090090091,14012
1067,771,883,2,5319,512,39.776470588235284,713
1068,770,772,1,1232,138,32.2,34
1069,770,921,3,14421,1450,38.50105820105819,3251
1070,126,129,5,5826,567,38.21142857142857,380
1071,126,552,3,21484,1288,56.733928571428564,16223
1072,136,137,6,6427,459,46.48571428571428,4401
1073,136,568,7,12004,853,49.571951219512194,5567
1074,157,877,3,11968,1087,41.6751269035533,3800
1075,157,880,7,9697,914,40.94266666666667,2825
1076,149,505,6,7930,695,41.33863636363637,2898
1077,149,698,6,3459,272,47.10327868852458,626
1078,148,104,2,19335,1314,48.00855263157896,12884
1079,148,317,2,6884,596,44.5,810
1080,468,478,7,24577,1434,56.26315789473683,22640
1081,468,641,6,46021,2532,58.91845493562231,36124
1082,197,562,2,5233,428,45.23793103448276,788
1083,197,546,5,11262,879,46.40833333333334,1604
1084,119,133,7,3910,331,43.643333333333345,98
1085,119,137,3,6801,510,47.55454545454544,3807
1086,106,161,6,11474,1068,39.41420765027322,5332
1087,106,470,1,3832,411,35.137499999999996,1065
1088,129,150,5,9564,663,51.96161616161615,1406
1089,129,328,7,12782,938,47.435245901639334,4081
1090,101,16,6,12225,956,44.5125,5697
1091,101,290,4,12724,967,47.145323741007196,4243
1092,156,48,2,14552,1276,42.51135135135135,2788
1093,156,230,7,8896,844,39.906993006993,2720
1094,592,686,6,7582,658,38.257647058823515,3609
1095,592,910,6,17153,1392,44.63937823834197,9549
1096,137,97,2,21000,1443,48.35124378109452,10733
1097,137,486,1,19174,1194,53.12142857142857,14469
1098,911,402,3,17184,1353,44.90714285714286,6199
1099,911,920,4,9347,910,40.01304347826087,2409
1100,169,820,7,22839,1500,50.87283950617284,14714
1101,169,499,6,31658,1906,55.85621890547264,24496
1102,582,910,4,12248,1029,44.71144578313253,3001
1103,582,351,4,6009,493,46.153333333333336,1645
1104,188,489,7,15021,1058,51.54913793103447,9198
1105,188,271,3,25820,1443,52.80975609756098,22179
1106,323,704,1,13596,1092,44.26860465116279,6438
1107,323,92,3,6105,480,43.57358490566037,4458
1108,382,395,4,6144,568,39.18524590163934,547
1109,382,935,5,16284,1267,46.507291666666674,9203
1110,187,165,7,4360,461,35.44193548387096,209
1111,187,374,7,8561,607,53.0457142857143,4129
1112,484,261,6,28404,2028,48.67850877192981,16737
1113,484,429,4,19812,1323,50.05648148148147,12915
1114,547,687,7,14378,1146,40.866371681415934,8108
1115,547,721,6,8759,707,42.16875,4303
1116,719,559,4,13091,823,52.29199999999999,8441
1117,719,587,6,14019,922,51.65233644859813,8581
1118,688,752,5,13588,1198,41.92690058479532,8116
1119,688,252,6,11772,1050,41.87096774193548,3169
1120,419,679,5,13557,1099,44.979375000000005,5614
1121,419,490,5,7300,630,45.530107526881714,1052
1122,343,108,5,12197,1006,46.35533333333334,915
1123,343,333,4,3978,353,42.93333333333332,819
1124,585,241,1,11084,951,43.481578947368426,749
1125,585,939,3,22861,1627,48.76183574879227,10112
1126,512,583,2,3553,281,46.86428571428572,1610
1127,512,680,3,17665,1448,44.059322033898304,5061
1128,554,659,1,6099,567,40.58656716417911,272
1129,554,701,1,8682,748,44.1608695652174,1109
1130,575,158,1,17576,1433,45.04066985645933,7302
1131,575,886,5,11135,1011,42.30930232558139,908
1132,221,5,1,17572,1126,51.314204545454544,10916
1133,221,228,2,5247,342,50.12352941176471,2630
1134,208,768,3,9926,872,42.23493150684931,5111
1135,208,872,5,15912,1459,41.62027649769586,7050
1136,803,209,4,1224,137,32.20000000000001,16
1137,803,748,2,10158,902,41.29637681159421,5218
1138,802,812,3,4763,380,46.95454545454545,277
1139,802,11,6,10905,647,51.23692307692308,8454
1140,855,862,5,6816,689,40.98354430379745,545
1141,855,785,6,14179,1115,44.08260869565217,4640
1142,581,576,3,4538,395,43.987500000000004,315
1143,581,442,3,7809,607,46.828735632183914,130
